author_id,paper_id,pos,name,org,
401711,199275,0,"Yin Wu","Department of Surgery, Jinling Hospital, Medical School of Nanjing University"
401723,199276,1,"Yin Wu","Department of Rheumatism and Nephropathy, The Third Affiliated Hospital of Xinxiang Medical University"
401728,199277,3,"Yin Wu","National Engineering Laboratory for Druggable Gene and Protein Screening, Northeast Normal University"
401728,199278,4,"Yin Wu","Institute of Genetics and Cytology, Northeast Normal University"
401728,199279,6,"Yin Wu","National Engineering Laboratory for Druggable Gene and Protein Screening, Northeast Normal University"
401740,199280,3,"Yin Wu","Dalian Ocean University"
401744,199281,3,"Yin Wu","Department of Orthopaedic Surgery, Harbin Medical University"
401756,199282,7,"Yin Wu","Department of Pharmaceutical Analysis, School of Pharmacy, Hebei Medical University"
401758,199283,8,"Yin Wu","Department of Pharmacy, Xijing Hospital, Fourth Military Medical University"
401758,199284,4,"Yin Wu","Department of Pharmacy, Xijing Hospital, Fourth Military Medical University"
401760,199286,0,"Yin Wu","Department of Pharmacy, Hebei People's Hospital"
401760,199285,0,"Yin Wu","Department of Pharmacy"
338437,163925,3,"Yin Wu","School of Materials Science and Engineering, Inner Mongolia University of Technology"
338437,163926,4,"Yin Wu","School of Materials Science and Engineering, Inner Mongolia University of Technology"
338437,163929,0,"Yin Wu","Institute of Materials Science and Engineering"
338437,163927,9,"Yin Wu","School of Materials Science and Engineering, Inner Mongolia University of Technology"
401768,199287,7,"Yin Wu","Department of Surgery, Jinling Hospital, Medical School of Nanjing University"
401771,199288,1,"Yin Wu","CNPC Key Petroleum Pipe Engineering Laboratory"
271383,199289,2,"Yin Wu","Department of Radiology, Massachusetts General Hospital and Harvard Medical School"
271383,128595,1,"Yin Wu","Athinoula A. Martinos Center for Biomedical Imaging, Department of Radiology, Massachusetts General Hospital and Harvard Medical School"
401778,199290,1,"Yin Wu","Department of Radiology, Massachusetts General Hospital and Harvard Medical School"
401782,199291,2,"Yin Wu","Dalian Ocean University"
401782,199292,2,"Yin Wu","Dalian Ocean University"
401795,199293,10,"Yin Wu","Jiangsu Key Lab of Pediatric Respiratory Disease, Nanjing University of Chinese Medicine"
401797,199294,2,"Yin Wu","Department of Oncology and Hematology, East Hospital, Tongji University School of Medicine"
401798,199295,0,"Yin Wu","Institute of Toxicology and Pharmacology for Natural Scientists, University Medical School, Schleswig-Holstein"
401803,199296,2,"Yin Wu","Department of Pharmacy, Xijing Hospital, The Fourth Military Medical University"
401809,199297,3,"Yin Wu","Institute of Respiratory Diseases"
98592,199300,0,"Junling Wang","Daqing Petroleum Institute"
98592,84791,0,"Junling Wang","Space Contr./Inertial Technol. R.S."
98592,199298,1,"Junling Wang","Dept. of Comp. Sci. and Engineering"
98592,84440,2,"Junling Wang","Dept. of Control Sci. and Eng."
98592,84439,0,"Junling Wang","Space Control Res. Ctr."
98592,199299,0,"Junling Wang","Department of Computer Science and Engineering"
98592,84451,2,"Junling Wang","Space Control and Inertial Technology Research Center"
98592,199302,1,"Junling Wang","Department of Computer Science and Engineering"
98592,199301,0,"Junling Wang","College of Horticulture"
98592,199306,5,"Junling Wang","Laboratory of Experimental Pathology"
98592,199303,4,"Junling Wang","Laboratory of Experimental Pathology"
98592,199311,0,"Junling Wang","Department of Computer Science"
98592,199304,2,"Junling Wang","Key Laboratory of Luminescence and Optical Information"
98592,199305,0,"Junling Wang","Key Laboratory of Luminescence and Optical Information"
98592,84480,2,"Junling Wang","College of Nuclear Science and Technology"
98592,199307,4,"Junling Wang","Lab. of Experimental Pathology"
98592,199313,0,"Junling Wang","College of Nuclear Science and Technology"
98592,199322,0,"Junling Wang","College of Nuclear Science and Technology"
98592,199308,0,"Junling Wang","Nuclear College of Science and Technology"
98592,199312,0,"Junling Wang","Division of Health Science Administration"
98592,84497,0,"Junling Wang","College of Nuclear Science and Technology"
98592,199309,5,"Junling Wang","Qinchuan Machine Tool Group Co. Ltd."
98592,199310,0,"Junling Wang","Key Laboratory of Luminescence and Optical Information"
98592,199314,5,"Junling Wang","Qinchuan Machine Tool Group Co. Ltd."
98592,199316,1,"Junling Wang","College of Nuclear Science and Technology"
98592,199315,0,"Junling Wang","College of Nuclear Science and Technology"
98592,199317,0,"Junling Wang","College of Nuclear Science and Technology"
98592,199318,1,"Junling Wang","China University of Petroleum"
98592,199319,4,"Junling Wang","College of Resource and Environmental Sciences"
98592,199321,0,"Junling Wang","College of Nuclear Science and Technology"
98592,199320,1,"Junling Wang","Southeast University"
98592,199336,5,"Junling Wang","Lab. of Pathology"
98592,84525,3,"Junling Wang","College of Nuclear Science and Technology"
98592,199324,0,"Junling Wang","Department of Public Health"
98592,199326,3,"Junling Wang","School of Information Science and Technology"
98592,199325,3,"Junling Wang","Department of Electronic Engineering"
98592,199327,0,"Junling Wang","College of Nuclear Science and Technology"
98592,199323,0,"Junling Wang","Key Laboratory for Ultrafine Materials"
98592,199328,2,"Junling Wang","School of Information Science and Engineering"
98592,199329,0,"Junling Wang","School of Environment and Energy Engineering"
98592,199330,4,"Junling Wang","Department of Neurology"
98592,199337,0,"Junling Wang","School of Computer Science and Engineering"
98592,199331,2,"Junling Wang","Department of Neurology"
98592,199333,2,"Junling Wang","School of Information and Electronics"
98592,199332,1,"Junling Wang","Dept. of Electronic Engineering"
98592,199334,6,"Junling Wang","Laboratory of Pathology"
98592,199335,2,"Junling Wang","Department of Neurology"
98592,199338,8,"Junling Wang","Department of Neurology"
98592,199339,2,"Junling Wang","MOE Key Laboratory of Petroleum Engineering"
98592,199340,0,"Junling Wang","Municipal Engineering Department"
98592,199342,0,"Junling Wang","Municipal Engineering Department"
98592,199341,0,"Junling Wang","School of Environment and Energy Engineering"
98592,199343,2,"Junling Wang","Beijing University of Civil Engineering and Architecture"
98592,199344,4,"Junling Wang","College of Public Health"
98592,199345,7,"Junling Wang","Laboratory of Pathology"
98592,199346,7,"Junling Wang","Laboratory of Pathology"
98592,199347,11,"Junling Wang","School of Materials Science and Engineering"
401893,199348,2,"Junling Wang","Beijing Univ of Aeronautics and"
401894,199349,0,"Junling Wang","Department of Pedliatrics"
91561,199362,4,"Junling Wang","Lab. of Experimental Pathology"
91561,199352,6,"Junling Wang","Lab. of Pathology"
91561,199350,2,"Junling Wang","Department of Neurology, Xiangya Hospital"
91561,199351,7,"Junling Wang","Laboratory of Pathology"
91561,199353,3,"Junling Wang","Department of Neurology"
91561,199356,3,"Junling Wang","Department of Neurology"
91561,199354,0,"Junling Wang","Department of Neurology"
91561,199355,5,"Junling Wang","Department of Neurology"
91561,199357,1,"Junling Wang","Department of Neurology"
91561,199360,4,"Junling Wang","Laboratory of Pathology"
91561,199358,3,"Junling Wang","Department of Pathology"
91561,199359,3,"Junling Wang","Department of Neurology"
91561,199361,5,"Junling Wang","Lab of Pathology"
91561,199363,6,"Junling Wang","Department of Neurology"
91561,199364,5,"Junling Wang","Laboratory of Pathology"
91561,199366,2,"Junling Wang","Department of Pathology"
91561,199365,4,"Junling Wang","Department of Neurology"
91561,199367,6,"Junling Wang","Laboratory of Pathology"
91561,199369,1,"Junling Wang","Key Laboratory of Hunan Province in Neurodegenerative Disorders"
91561,199368,7,"Junling Wang","Lab of Pathology"
91561,199371,6,"Junling Wang","Department of Pathology, Hebei Medical University"
91561,199370,8,"Junling Wang","Key Laboratory of Hunan Province in Neurodegenerative Disorders, Central South University"
91561,199372,7,"Junling Wang","Department of Neurology, Xiangya Hospital, Central South University"
180140,199373,8,"Junling Wang","School of Chemical and Biomedical Engineering"
180140,80140,2,"Junling Wang","School of Materials Science and Engineering"
180140,199374,5,"Junling Wang","School of Materials Science and Engineering"
180140,199375,1,"Junling Wang","School of Materials Science and Engineering"
180140,199376,8,"Junling Wang","School of Materials Science and Engineering"
180140,199377,7,"Junling Wang","School of Materials Science and Engineering"
180140,80143,6,"Junling Wang","School of Materials Science and Engineering"
180140,80144,3,"Junling Wang","School of Materials Science and Engineering"
180140,199378,4,"Junling Wang","School of Materials Science and Engineering"
180140,80146,7,"Junling Wang","School of Materials Science and Engineering"
180140,80145,8,"Junling Wang","School of Materials Science and Engineering"
180140,199379,4,"Junling Wang","School of Materials Science and Engineering"
180140,199380,5,"Junling Wang","School of Materials Science and Engineering"
180140,80148,4,"Junling Wang","School of Materials Science and Engineering"
180140,80150,10,"Junling Wang","School of Materials Science and Engineering"
180140,80149,7,"Junling Wang","School of Materials Science and Engineering"
180140,80151,7,"Junling Wang","School of Materials Science and Engineering"
180140,80189,4,"Junling Wang","School of Materials Science and Engineering"
180140,199381,11,"Junling Wang","School of Materials Science and Engineering"
180140,80152,5,"Junling Wang","School of Materials Science and Engineering"
180140,80195,7,"Junling Wang","School of Materials Science and Engineering"
180140,199382,2,"Junling Wang","School of Materials Science and Engineering"
180140,80153,7,"Junling Wang","School of Materials Science and Engineering"
180140,199383,1,"Junling Wang","School of Materials Science and Engineering"
180140,80196,7,"Junling Wang","School of Materials Science and Engineering"
180140,80154,7,"Junling Wang","School of Materials Science and Engineering"
180140,80212,13,"Junling Wang","School of Materials Science and Engineering, Nanyang Technological University"
180140,80190,5,"Junling Wang","School of Materials Science and Engineering"
180140,80209,4,"Junling Wang","School of Materials Science and Engineering"
180140,199384,2,"Junling Wang","School of Materials Science and Engineering"
180140,80191,7,"Junling Wang","School of Materials Science and Engineering"
180140,199385,5,"Junling Wang","School of Materials Science and Engineering"
180140,80213,7,"Junling Wang","School of Materials Science and Engineering"
180140,199391,9,"Junling Wang","School of Materials Science and Engineering, Nanyang Technological University"
180140,199386,9,"Junling Wang","School of Materials Science and Engineering"
180140,199387,5,"Junling Wang","School of Materials Science and Engineering, Nanyang Technological University"
180140,199388,3,"Junling Wang","School of Materials Science and Engineering, Nanyang Technological University"
180140,199389,11,"Junling Wang","School of Materials Science and Engineering, Nanyang Technological University"
180140,199390,7,"Junling Wang","School of Materials Science and Engineering, Nanyang Technological University"
180140,199392,5,"Junling Wang","School of Materials Science and Engineering, Nanyang Technological University"
180140,199393,3,"Junling Wang","School of Materials Science and Engineering, Nanyang Technological University"
180140,199394,2,"Junling Wang","School of Materials Science and Engineering, Nanyang Technological University"
180140,199395,3,"Junling Wang","Division of Materials Science, Nanyang Technological University"
401992,199396,0,"Junling Wang","College of Nuclear Science and Technology"
401992,199397,1,"Junling Wang","Harbin Engineering University"
401992,199398,1,"Junling Wang","Harbin Engineering University"
401996,199399,4,"Junling Wang","Computer Institute"
401998,199400,2,"Junling Wang","Lanzhou University of Technology"
401998,199401,1,"Junling Wang","School of Civil Engineering"
401998,199402,3,"Junling Wang","School of Civil Engineering"
401998,199403,0,"Junling Wang","School of Civil Engineering"
401998,199404,1,"Junling Wang","School of Civil Engineering"
402002,199405,2,"Junling Wang","Dept. of Electronic Engineering"
402002,199406,2,"Junling Wang","Electronic Engineering Department"
402002,199407,0,"Junling Wang","Department of Signal Theory and Communications"
402002,199408,0,"Junling Wang","Department of Signal Theory and Communications"
402002,199409,0,"Junling Wang","Radar Research Laboratory"
402009,199410,0,"Junling Wang","Department of Health Outcomes and Policy Research"
402009,199411,2,"Junling Wang","College of Pharmacy"
402009,199412,0,"Junling Wang","Department of Medical Oncology, Binzhou Tuberculosis Control Center, Binzhou Medical College"
307794,199414,3,"Junling Wang","School of Mathematics and Statistics"
307794,199413,0,"Junling Wang","School of Mathematics and Statistics"
307794,148237,3,"Junling Wang","School of Mathematics and Statistics"
307794,199416,0,"Junling Wang","School of Mathematics and Statistics"
307794,199415,1,"Junling Wang","School of Mathematics and Statistics"
307794,199417,1,"Junling Wang","School of Mathematics and Statistics"
307794,199418,0,"Junling Wang","School of Public Health"
402025,199421,3,"Junling Wang","School of Environment and Energy Engineering, Beijing University of Civil Engineering and Architecture"
402025,199422,0,"Junling Wang","Key Laboratory of Urban Stormwater System and Water Environment, Ministry of Education"
402025,199420,0,"Junling Wang","Key Laboratory of Urban Stormwater System and Water Environment, Beijing University of Civil Engineering and Architecture"
402025,199419,0,"Junling Wang","Municipal Engineering Department, BUCEA"
402025,199425,3,"Junling Wang","School of Environment and Energy Engineering"
402025,199424,3,"Junling Wang",""
402025,199423,2,"Junling Wang",""
402034,199426,2,"Junling Wang","Shandong Provincial Chest Hospital"
402039,199427,0,"Junling Wang","Department of Mathematics"
402044,199428,4,"Junling Wang","The State Key Laboratory of Pharmaceutical Biotechnology"
402050,199429,3,"Junling Wang","Department of Medicine"
402050,199430,3,"Junling Wang","Division of Hematology-Oncology"
402050,199431,5,"Junling Wang","Division of Hematology-Oncology"
184740,81975,1,"Junling Wang","Information Centre of Jiangxi"
184740,199432,0,"Junling Wang","Jiangxi University of Science and Technology"
184740,199433,0,"Junling Wang","Jiangxi University of Science and Technology"
184740,199434,0,"Junling Wang","Jiangxi University of Science and Technology"
149015,65162,1,"Junling Wang","Business School"
402060,199435,1,"Junling Wang","College of Engineering"
402060,199436,0,"Junling Wang","College of Engineering"
402060,199437,0,"Junling Wang","College of Engineering"
165822,72488,7,"Junling Wang","Shandong Province Chest Hospital"
402066,199438,1,"Junling Wang","Beijing SL Pharmaceutical Co. Ltd."
402071,199439,2,"Junling Wang","Mechanical Engineering College"
402071,199440,1,"Junling Wang","Mechanical Engineering College"
402072,199441,0,"Junling Wang","Refinery of Lanzhou Petrochemical Company"
402075,199442,0,"Junling Wang","School of Foreign Languages"
402075,199443,0,"Junling Wang","School of Foreign Languages"
402078,199444,1,"Junling Wang","School of Business Administration, Guangzhou University"
402081,199446,2,"Junling Wang","The Key Laboratory of Beam Technology and Material Modification of Ministry of Education, College of Nuclear Science and Technology, Beijing Normal University"
402081,199445,3,"Junling Wang","Beijing Radiation Center, School of Nuclear Science and Technology, Beijing Normal University"
402081,199447,2,"Junling Wang","The Key Laboratory of Beam Technology and Material Modification of Ministry of Education, Beijing Normal University, Beijing Radiation Center"
402086,199448,3,"Junling Wang","Radar Technique Institute, Beijing Institute of Technology"
402088,199451,2,"Junling Wang","Key Laboratory of Hunan Province in Neurodegenerative Disorders, Central South University"
402088,199450,4,"Junling Wang","Department of Neurology"
402088,199449,6,"Junling Wang","Key Laboratory of Hunan Province in Neurodegenerative Disorders"
402088,199453,1,"Junling Wang","State Key Laboratory of Medical Genetics"
402088,199458,3,"Junling Wang","Department of Neurology"
402088,199452,8,"Junling Wang","State Key Laboratory of Medical Genetics"
402088,199455,6,"Junling Wang","State Key Laboratory of Medical Genetics, Xiangya School of Medicine, Central South University"
402088,199454,8,"Junling Wang","State Key Lab of Medical Genetics, Central South University"
402088,199456,8,"Junling Wang","Key Laboratory of Hunan Province in Neurodegenerative Disorders, Central South University"
402088,199457,5,"Junling Wang","Key Laboratory of Hunan Province in Neurodegenerative Disorders"
402118,199459,1,"Junling Wang",""
402125,199460,0,"Junling Wang","Laboratory of Conservation and Utilization for Bioresources, Key Laboratory of Microbial Diversity in Southwest China, Ministry of Education, Yunnan University"
402125,199461,3,"Junling Wang","Laboratory of Conservation and Utilization for Bioresources, Key Laboratory of Microbial Diversity in Southwest China, Ministry of Education,Yunnan University"
402134,199462,0,"Junling Wang","Department of fundamental Courses, Academy of Armored Force Engineering"
402142,199463,8,"Junling Wang","State Key Laboratory of Medical Genetics, Central South University"
402145,199464,7,"Junling Wang","Laboratory of Pathology"
402145,199465,5,"Junling Wang","Laboratory of Pathology"
402145,199466,6,"Junling Wang","Laboratory of Pathology, Hebei Medical University"
103019,199467,4,"Junling Wang","Department of Neurology"
402148,199468,1,"Junling Wang","School of Science, Northeastern University"
402152,199469,3,"Junling Wang","Key Laboratory of Conservation and Utilization for Bioresources, Key Laboratory of Microbial Diversity in Southwest China, Ministry of Education, Yunnan University"
402153,199470,0,"Junling Wang","Department of Analytical Chemistry, China Pharmaceutical University"
402160,199471,0,"Junling Wang","Key Laboratory for Molecular Enzymology and Engineering of the Ministry of Education, School of Life Science, Jilin University"
402161,199471,1,"Junling Wang","Department of Biotechnology, Jilin Agricultural Science and Technology College"
402169,199472,6,"Junling Wang","School of Materials Science and Engineering, Nanyang Technological University"
402169,199473,6,"Junling Wang","School of Materials Science and Engineering, Nanyang Technological University"
402180,199474,8,"Junling Wang","Laboratory of Pathology"
402186,199475,5,"Junling Wang","Allergy and Clinical Immunology Research Centre"
402187,199476,3,"Junling Wang","State Key Laboratory of Fire Science, University of Science and Technology of China"
402190,199477,2,"Jian-Ping Wang","Hunan Univ."
129288,199479,0,"Jian-Ping Wang","State Key Laboratory of Magnetism"
129288,199481,3,"Jian-Ping Wang","Institute of Physics"
129288,199480,0,"Jian-Ping Wang","Data Storage Institute"
129288,199478,1,"Jian Ping Wang","Data Storage Institute"
129288,199482,3,"Jian-Ping Wang","MINT and Electrical"
129288,199483,6,"Jian-Ping Wang","Department of Electrical and Computer Engineering"
129288,199484,5,"Jian-Ping Wang","Center for Micromagnetics and Information Technologies (MINT)"
129288,199485,5,"Jian-Ping Wang","Center for Micromagnetics and Information Technologies (MINT)"
129288,199486,6,"Jian-Ping Wang","Center of Micromagnetic and Information Technology"
129288,199487,5,"Jian-Ping Wang","Center of Micromagnetic and Information Technology"
129288,199488,5,"Jian-Ping Wang","Department of Electrical and Computer Engineering"
129288,199489,5,"Jian-Ping Wang","Center for Micromagnetics and Information Technologies (MINT)"
129288,199490,4,"Jian-Ping Wang","Department of Electrical and Computer Engineering"
129288,199491,7,"Jian-Ping Wang","Center for Micromagnetics and Information Technologies (MINT)"
129288,199493,5,"Jian-Ping Wang","Department of Electrical and Computer Engineering"
129288,199492,6,"Jian-Ping Wang","Center for Micromagnetics and Information Technologies (MINT)"
129288,199494,6,"Jian-Ping Wang","Department of Electrical and Computer Engineering, University of Minnesota"
129288,199495,3,"Jian-Ping Wang","Department of Electrical and Computer Engineering, University of Minnesota"
129288,199496,4,"Jian-Ping Wang","Center of Micromagnetic and Information Technology, Electrical and Computer Engineering Department, University of Minnesota"
18427,199498,0,"Jian-Ping Wang","Stt. Key Lab. for Turbulence Res."
18427,199499,2,"Jian-Ping Wang","Dept. of Agricultural Engineering"
18427,199497,5,"Jian-Ping Wang","Department of Surgery"
18427,199514,3,"Jian-Ping Wang","Microelectronics Research Institute"
18427,199512,0,"Jian-Ping Wang","Microelectronics Research Institute"
18427,199500,3,"Jian-Ping Wang","Broadband Optical Netwk. Res. Labs."
18427,199503,5,"Jian-Ping Wang","Broadband Optical Network Research Laboratories"
18427,199501,0,"Jian-Ping Wang","Res. Inst. of Robotics"
18427,199502,0,"Jian-Ping Wang","Department of Chemistry"
18427,199547,2,"Jian-Ping Wang","College of Life Science"
18427,199513,3,"Jian-Ping Wang","Res. Institute of Microelectronics"
18427,199504,0,"Jian-Ping Wang","Dept. of Electron. Eng."
18427,199505,3,"Jian-Ping Wang","Res. Inst. of Microelectron."
18427,199519,2,"Jian-Ping Wang","Department of Chemistry"
18427,199518,0,"Jian-Ping Wang","Microelectronics Institute"
18427,199506,0,"Jian-Ping Wang","Res. Inst. of Microelectron."
18427,199507,4,"Jian-Ping Wang","Univ. of Shanghai for Sci."
18427,199511,0,"Jian-Ping Wang","Fashion Inst."
18427,199508,2,"Jian-Ping Wang","Xi'an Railway Scientific"
18427,199509,2,"Jian-Ping Wang","Lab. for Disaster Reduction"
18427,199510,4,"Jian-Ping Wang","Dept. Gastrointest./Pancreatic Surg."
18427,199516,1,"Jian-Ping Wang","Coll. of Environ. Sci."
18427,199517,0,"Jian-Ping Wang","Dept. of Electron. Eng."
18427,199515,4,"Jian-Ping Wang","Department of Chemistry"
18427,199543,0,"Jian-Ping Wang","Inst. of Metab. and Endocrinology"
18427,199583,0,"Jian-Ping Wang","Department of Chemistry"
18427,199530,3,"Jian-Ping Wang","College of Life Science"
18427,199549,3,"Jian-Ping Wang","Department of Chemistry"
18427,199536,1,"Jian-Ping Wang","Sch. of Arch. and Civil Eng."
18427,199562,4,"Jian-Ping Wang","Department of Toxicology"
18427,93241,0,"Jian-Ping Wang","Institute of Metabolism and Endocrinology"
18427,199624,3,"Jian-Ping Wang","Department of Chemistry"
18427,199522,3,"Jian-Ping Wang","Dept. of Precision Machinery"
18427,199727,6,"Jian-Ping Wang","Research Institute of Nephrology"
18427,199524,0,"Jian-Ping Wang","Sch. of Mat. Sci. and Eng."
18427,199523,2,"Jian-Ping Wang","Coll. of Environ. Sci."
18427,199527,3,"Jian-Ping Wang","Sch. of Sci."
18427,199528,0,"Jian-Ping Wang","Coll. of Environ. Sci."
18427,199633,4,"Jian Ping Wang","Natl. Res. Ctr. Environ. Toxicol."
18427,199520,5,"Jian-Ping Wang","Dept. Gastrointestinopancreatic Surg"
18427,199521,0,"Jian-Ping Wang","Inst. of Electrorheological Technol."
18427,199541,0,"Jian-Ping Wang","Caihong Display Devices Co.,Ltd"
18427,199525,4,"Jian-Ping Wang","Department of Toxicology"
18427,199529,2,"Jian-Ping Wang","Inst. of Chem. Eng. and Technol."
18427,199526,4,"Jian-Ping Wang","Department of Chemistry"
18427,199531,0,"Jian-Ping Wang","Dept. of Mat. Sci. and Eng."
18427,199533,1,"Jian-Ping Wang","Inst. of Power Eng."
18427,199535,1,"Jian-Ping Wang","Inst. of Electrorheological Technol."
18427,199532,2,"Jian-Ping Wang","Inst. of Modern Agric. Equipment"
18427,199534,7,"Jian-Ping Wang",""
18427,199538,0,"Jian-Ping Wang","Department of Ophthalmology"
18427,199540,4,"Jian-Ping Wang","Department of Gastrointestinal and Pancreatic Surgery"
18427,199537,0,"Jian-Ping Wang","Department of Environmental Science and Engineering"
18427,199544,2,"Jian-Ping Wang","University of Science and Technology of China"
18427,199548,1,"Jian-Ping Wang","Department of Ophthalmology"
18427,199545,0,"Jian-Ping Wang","Tsinghua University"
18427,199546,2,"Jian-Ping Wang","Department of Biosystems Engineering"
18427,199556,3,"Jian-Ping Wang","Department of Neurology"
18427,199555,2,"Jian-Ping Wang","Department of Neurology"
18427,199552,3,"Jian-Ping Wang","Department of Ophthalmology"
18427,199553,2,"Jian-Ping Wang","Tsinghua University"
18427,199542,1,"Jian Ping Wang","Faculty of Health Sciences"
18427,199539,1,"Jian-Ping Wang","Department of Toxicology"
18427,199550,4,"Jian-Ping Wang","SMIC"
18427,199551,2,"Jian-Ping Wang","Department of Toxicology"
18427,199559,1,"Jian-Ping Wang","Dept. of Environmental and Information Sciences"
18427,199561,2,"Jian-Ping Wang","College of Civil Engineering"
18427,199554,0,"Jian-Ping Wang","Department of Toxicology"
18427,199558,1,"Jian-Ping Wang","Institute of Clean Energy and Environmental Engineering"
18427,199570,0,"Jian Ping Wang","Semiconductor Manufacturing International Corp."
18427,199565,0,"Jian-Ping Wang","Department of Chemistry"
18427,199577,4,"Jian-Ping Wang","Department of Electronic Engineering"
18427,199557,4,"Jian-Ping Wang","Department of Toxicology"
18427,199588,0,"Jian-Ping Wang","College of Chemical Engineering and Technology"
18427,199607,0,"Jian-Ping Wang","State Key Laboratory of Advanced Technology for Materials Synthesis and Processing"
18427,199608,0,"Jian-Ping Wang","State Key Laboratory for Materials Synthesis and Processing"
18427,199574,0,"Jian-Ping Wang","Robotics Institute"
18427,199569,2,"Jian-Ping Wang","Department of Toxicology"
18427,199573,0,"Jian-Ping Wang","School of Materials Science and Engineering"
18427,199563,0,"Jian-Ping Wang","Department of Environmental Science and Engineering"
18427,199580,0,"Jian-Ping Wang","Hefei University of Technology, School of Electrical Engineering and Automation, Mailbox HFUT South Campus"
18427,199560,4,"Jian-Ping Wang","Department of Toxicology"
18427,199564,3,"Jian-Ping Wang","Cotton and Oil Crops Institute"
18427,199568,3,"Jian-Ping Wang","University of Science and Technology of China"
18427,199571,0,"Jian-Ping Wang","Department of Environmental Science and Engineering"
18427,199566,1,"Jian-Ping Wang","Department of Toxicology"
18427,199575,3,"Jian-Ping Wang","Department of Ophthalmology"
18427,199572,1,"Jian-Ping Wang","Department of toxicology"
18427,199567,4,"Jian-Ping Wang","Department of Toxicology"
18427,7115,0,"Jian-Ping Wang","Department of Environmental Science and Engineering"
18427,199576,1,"Jian-Ping Wang","Department of Ophthalmology"
18427,199578,0,"Jian-Ping Wang","Department of Environmental Science and Engineering"
18427,199581,0,"Jian-Ping Wang","Research Institute of Petroleum Processing"
18427,7116,0,"Jian-Ping Wang","Department of Environmental Science and Engineering"
18427,199586,1,"Jian-Ping Wang","Institute of Electrorheological Technology"
18427,199579,1,"Jian-Ping Wang","Hefei University of Technology"
18427,199593,0,"Jian-Ping Wang","Fashion Institute"
18427,199584,3,"Jian-Ping Wang","Department of Gastrointestinopancreatic Surgery"
18427,199585,0,"Jian-Ping Wang","Department of Gastrointestinopancreatic Surgery"
18427,199589,2,"Jian-Ping Wang","Logic Technology Development Center"
18427,199582,0,"Jian-Ping Wang","Department of Chemistry"
18427,199610,3,"Jian-Ping Wang","State Key Laboratory of Rolling and Automation"
18427,199591,2,"Jian-Ping Wang","College of Optics and Electronics Engineering"
18427,199587,0,"Jian-Ping Wang","Department of Chemistry"
18427,199592,1,"Jian-Ping Wang","Department of General Surgery"
18427,199590,5,"Jian-Ping Wang","Science and Teaching Section"
18427,199594,0,"Jian-Ping Wang","National University of Defense Technology"
18427,199595,0,"Jian-Ping Wang","Department of Chemistry"
18427,199597,3,"Jian-Ping Wang","National Research Centre for Environmental Toxicology"
18427,199598,0,"Jian-Ping Wang","Department of Chemistry"
18427,199601,2,"Jian-Ping Wang","Department of Communication Engineering"
18427,199600,1,"Jian-Ping Wang","Dept. Mechanics and Aerospace Engineering"
18427,199596,0,"Jian-Ping Wang","Department of Chemistry"
18427,199605,0,"Jian-Ping Wang","Beijing National Laboratory for Molecular Science"
18427,199604,2,"Jian-Ping Wang","School of Civil Eng."
18427,199603,3,"Jian-Ping Wang","National Synchrotron Radiation Laboratory"
18427,199602,2,"Jian-Ping Wang","East China University of Science and Technology"
18427,199599,0,"Jian-Ping Wang","Department of Chemistry"
18427,199609,1,"Jian-Ping Wang","College of Biosystems Engineering and Food Science"
18427,199611,0,"Jian-Ping Wang","Department of Cardiology"
18427,199614,0,"Jian-Ping Wang","Department of Endocrinology and Metabolism"
18427,199619,0,"Jian-Ping Wang","Beijing National Laboratory for Molecular Sciences"
18427,199612,0,"Jian-Ping Wang","Department of Ophthalmology"
18427,199606,0,"Jian Ping Wang","Fashion Institute"
18427,199613,0,"Jian-Ping Wang","School of Electric Engineering and Automation"
18427,199617,5,"Jian-Ping Wang","School of Electrical Engineering"
18427,199615,0,"Jian-Ping Wang","Department of Architecture Engineering"
18427,199618,1,"Jian-Ping Wang","Surgery Department"
18427,199616,3,"Jian-Ping Wang","Institute of Clean Energy and Environmental Engineering"
18427,121953,1,"Jian-Ping Wang","Institute of Functional Material Chemistry"
18427,199623,1,"Jian-Ping Wang","Stomatology Hospital"
18427,199621,0,"Jian-Ping Wang","Department of Neurology"
18427,199626,0,"Jian-Ping Wang","School of Electric Engineering and Automation"
18427,199620,0,"Jian-Ping Wang","Department of Chemistry"
18427,199629,4,"Jian-Ping Wang","Diabetes Center"
18427,199625,1,"Jian-Ping Wang","Dept. of Earth Science and Engineering"
18427,199632,1,"Jian-Ping Wang","Department of Colorectal Surgery"
18427,199628,2,"Jian-Ping Wang","Key Lab. of Fiber Modification and Functional Fibers of Tianjin Municipal"
18427,199630,1,"Jian-Ping Wang","School of Mechanical Engineering"
18427,199634,1,"Jian-Ping Wang","College of Biosystems Engineering and Food Science"
18427,199631,2,"Jian-Ping Wang","Naval Architecture and Power Engineering College"
18427,199622,2,"Jian-Ping Wang","Department of Chemistry"
18427,199627,0,"Jian-Ping Wang","Department of Chemistry"
18427,199635,0,"Jian-Ping Wang","Department of General Surgery"
18427,199636,2,"Jian-Ping Wang",""
18427,199638,0,"Jian-Ping Wang","Department of Mechanical Engineering"
18427,199637,0,"Jian-Ping Wang","West Branch"
18427,199639,1,"Jian-Ping Wang","Hospital of Stomatology"
